step,loss,memory_gb,time_s
0,9.3359,5.11,0.6184
1,9.3281,5.11,0.1817
2,9.3438,5.11,0.3153
3,6.8008,5.48,0.2256
4,5.9883,5.48,0.2282
5,5.6367,5.48,0.2239
6,5.3633,5.48,0.2290
7,5.0781,5.48,0.2231
8,4.8281,5.48,0.2313
9,4.6367,5.48,0.2280
10,4.3359,5.48,0.2313
11,4.1719,5.48,0.2243
12,4.0469,5.48,0.2304
13,3.8340,5.48,0.2248
14,3.7598,5.48,0.2340
15,3.6328,5.48,0.2220
16,3.6191,5.48,0.2301
17,3.4629,5.48,0.2237
18,3.4258,5.48,0.2311
19,3.4277,5.48,0.2245
20,3.8418,5.48,0.1917
21,3.6230,5.48,0.1838
22,4.3477,5.48,0.2252
23,3.3496,5.48,0.2311
24,3.3438,5.48,0.2273
25,3.3281,5.48,0.2198
26,3.3359,5.48,0.1986
27,3.2930,5.48,0.2274
28,3.3516,5.48,0.2237
29,3.3145,5.48,0.2283
30,3.3555,5.48,0.2272
31,3.3301,5.48,0.2343
32,3.3242,5.48,0.2270
33,3.3418,5.48,0.2323
34,3.3125,5.48,0.2271
35,3.2715,5.48,0.2309
36,3.3184,5.48,0.2253
37,3.3359,5.48,0.2341
38,3.2852,5.48,0.2258
39,3.3223,5.48,0.2292
40,3.3496,5.48,0.2253
41,3.3418,5.48,0.2301
42,3.3105,5.48,0.2270
43,3.3066,5.48,0.2354
44,3.2930,5.48,0.2269
45,3.3203,5.48,0.2317
46,3.3242,5.48,0.2285
47,3.2949,5.48,0.2317
48,3.2871,5.48,0.2257
49,3.2715,5.48,0.2333
50,3.2949,5.48,0.2251
51,3.3184,5.48,0.2305
52,3.2754,5.48,0.2249
53,3.2871,5.48,0.2353
54,3.3125,5.48,0.2252
55,3.2812,5.48,0.2326
56,3.3379,5.48,0.2256
57,3.3008,5.48,0.2343
58,3.3359,5.48,0.2245
59,3.2832,5.48,0.2328
60,3.2500,5.48,0.2238
61,3.2539,5.48,0.2303
62,3.2930,5.48,0.2262
63,3.2812,5.48,0.2302
64,3.2598,5.48,0.2275
65,3.2402,5.48,0.2321
66,3.2266,5.48,0.2248
67,3.2500,5.48,0.2345
68,3.2305,5.48,0.2274
69,3.2363,5.48,0.2341
70,3.2012,5.48,0.2243
71,3.2266,5.48,0.2287
72,3.1953,5.48,0.2267
73,3.2168,5.48,0.2295
74,3.2461,5.48,0.2271
75,3.2324,5.48,0.2362
76,3.1934,5.48,0.2247
77,3.2012,5.48,0.2283
78,3.2227,5.48,0.2265
79,3.1855,5.48,0.2290
80,3.1934,5.48,0.2261
81,3.2012,5.48,0.2349
82,3.1875,5.48,0.2255
83,3.2168,5.48,0.2295
84,3.1914,5.48,0.2324
85,3.1406,5.48,0.2580
86,3.1973,5.48,0.2172
87,3.2109,5.48,0.2216
88,3.1133,5.48,0.2237
89,3.1426,5.48,0.2191
90,3.1699,5.48,0.2217
91,3.1543,5.48,0.2246
92,3.1641,5.48,0.2163
93,3.1211,5.48,0.2228
94,3.1621,5.48,0.2146
95,3.1465,5.48,0.2205
96,3.1387,5.48,0.2177
97,3.1426,5.48,0.2234
98,3.1309,5.48,0.2258
99,3.0918,5.48,0.2153
100,3.1387,5.48,0.2202
101,3.1016,5.48,0.2162
102,3.1387,5.48,0.2158
103,3.1016,5.48,0.2268
104,3.1426,5.48,0.2170
105,3.0391,5.48,0.2207
106,3.0684,5.48,0.2168
107,3.0684,5.48,0.2144
108,3.1348,5.48,0.2229
109,3.1094,5.48,0.2184
110,3.0625,5.48,0.2258
111,3.0957,5.48,0.2189
112,3.1445,5.48,0.2236
113,3.1328,5.48,0.2258
114,3.0977,5.48,0.2227
115,3.0527,5.48,0.2218
116,3.0703,5.48,0.2171
117,3.0293,5.48,0.2263
118,3.0234,5.48,0.2163
119,3.0039,5.48,0.2250
120,3.0371,5.48,0.2201
121,3.0039,5.48,0.2157
122,3.0098,5.48,0.2256
123,3.0078,5.48,0.2190
124,3.0547,5.48,0.2241
125,2.9785,5.48,0.2156
126,2.9785,5.48,0.2260
127,2.9883,5.48,0.2222
128,2.9707,5.48,0.2210
129,2.9785,5.48,0.2268
130,2.8984,5.48,0.2165
131,2.9453,5.48,0.2222
132,2.9258,5.48,0.2183
133,2.8926,5.48,0.2162
134,2.8965,5.48,0.2245
135,2.9219,5.48,0.2206
136,2.9023,5.48,0.2271
137,2.9023,5.48,0.2201
138,2.9219,5.48,0.2161
139,2.8594,5.48,0.2257
140,2.8711,5.48,0.2189
141,2.8848,5.48,0.2243
142,2.8516,5.48,0.2190
143,2.8320,5.48,0.2202
144,2.8027,5.48,0.2290
145,2.8105,5.48,0.2176
146,2.7480,5.48,0.2251
147,2.7695,5.48,0.2174
148,2.7754,5.48,0.2160
149,2.7188,5.48,0.2238
150,2.7695,5.48,0.2205
151,2.7656,5.48,0.2241
152,2.7227,5.48,0.2453
153,2.7188,5.48,0.2246
154,2.7266,5.48,0.2212
155,2.6973,5.48,0.2215
156,2.6738,5.48,0.2261
157,2.6602,5.48,0.2169
158,2.6836,5.48,0.2234
159,2.6582,5.48,0.2292
160,2.6602,5.48,0.2186
161,2.6582,5.48,0.2259
162,2.6641,5.48,0.2177
163,2.6680,5.48,0.2196
164,2.6680,5.48,0.2252
165,2.6387,5.48,0.2232
166,2.6348,5.48,0.2258
167,2.6094,5.48,0.2304
168,2.6348,5.48,0.2182
169,2.6094,5.48,0.2231
170,2.6309,5.48,0.2185
171,2.6230,5.48,0.2294
172,2.6133,5.48,0.3054
173,2.5977,5.48,0.2243
174,2.5898,5.48,0.2199
175,2.6270,5.48,0.2286
176,2.6074,5.48,0.2173
177,2.5840,5.48,0.2248
178,2.5938,5.48,0.2191
179,2.6016,5.48,0.2285
180,2.5977,5.48,0.2281
181,2.6035,5.48,0.2221
182,2.5781,5.48,0.2263
183,2.5996,5.48,0.2215
184,2.5703,5.48,0.2190
185,2.5820,5.48,0.2240
186,2.5645,5.48,0.2179
187,2.5645,5.48,0.2306
188,2.5742,5.48,0.2272
189,2.5449,5.48,0.2216
190,2.5664,5.48,0.2256
191,2.5938,5.48,0.2167
192,2.5605,5.48,0.2259
193,2.5879,5.48,0.2161
194,2.6309,5.48,0.2260
195,2.5605,5.48,0.2271
196,2.5840,5.48,0.2194
197,2.5605,5.48,0.2285
198,2.5527,5.48,0.2222
199,2.5371,5.48,0.3371
200,2.5508,5.48,0.2283
201,2.5801,5.48,0.2174
202,2.5547,5.48,0.2261
203,2.5762,5.48,0.2286
204,2.5371,5.48,0.2224
205,2.5488,5.48,0.2286
206,2.5312,5.48,0.2186
207,2.5293,5.48,0.2240
208,2.5449,5.48,0.2187
209,2.5566,5.48,0.2289
210,2.5586,5.48,0.2270
211,2.5410,5.48,0.2226
212,2.5586,5.48,0.2267
213,2.5527,5.48,0.2207
214,2.5469,5.48,0.2952
215,2.5371,5.48,0.2299
216,2.5254,5.48,0.2184
217,2.5352,5.48,0.2270
218,2.5352,5.48,0.2180
219,2.5293,5.48,0.2240
220,2.5039,5.48,0.2209
221,2.5215,5.48,0.2183
222,2.5352,5.48,0.2276
223,2.5156,5.48,0.2536
224,2.5293,5.48,0.2300
225,2.5352,5.48,0.2279
226,2.5059,5.48,0.2214
227,2.5391,5.48,0.2255
228,2.5000,5.48,0.2192
229,2.5078,5.48,0.2254
230,2.5078,5.48,0.2190
231,2.4961,5.48,0.2290
232,2.5332,5.48,0.2223
233,2.5469,5.48,0.2284
234,2.5156,5.48,0.2273
235,2.5312,5.48,0.2211
236,2.4785,5.48,0.2271
237,2.5215,5.48,0.2188
238,2.4941,5.48,0.2270
239,2.5273,5.48,0.2198
240,2.4766,5.48,0.2262
241,2.4902,5.48,0.2241
242,2.5098,5.48,0.2228
243,2.5137,5.48,0.2186
244,2.4902,5.48,0.2208
245,2.4688,5.48,0.2236
246,2.4941,5.48,0.2227
247,2.4746,5.48,0.2281
248,2.5273,5.48,0.2194
249,2.5137,5.48,0.2273
250,2.4824,5.48,0.2198
251,2.4727,5.48,0.3354
252,2.5273,5.48,0.2232
253,2.4883,5.48,0.2210
254,2.4883,5.48,0.2274
255,2.4746,5.48,0.2215
256,2.4961,5.48,0.2255
257,2.4629,5.48,0.2186
258,2.4902,5.48,0.2232
259,2.4863,5.48,0.2184
260,2.4922,5.48,0.2222
261,2.4863,5.48,0.2250
262,2.4492,5.48,0.2210
263,2.4766,5.48,0.2262
264,2.4805,5.48,0.2199
265,2.4531,5.48,0.2263
266,2.4609,5.48,0.2227
267,2.4648,5.48,0.2250
268,2.4590,5.48,0.2773
269,2.4688,5.48,0.2215
270,2.4961,5.48,0.2313
271,2.4805,5.48,0.2194
272,2.4590,5.48,0.2270
273,2.4766,5.48,0.2198
274,2.4590,5.48,0.2259
275,2.4570,5.48,0.2212
276,2.4727,5.48,0.2296
277,2.4453,5.48,0.2363
278,2.4590,5.48,0.2229
279,2.4746,5.48,0.2198
280,2.4512,5.48,0.2216
281,2.4512,5.48,0.2236
282,2.4434,5.48,0.2228
283,2.4336,5.48,0.2270
284,2.4551,5.48,0.2201
285,2.4473,5.48,0.2286
286,2.4453,5.48,0.3165
287,2.4492,5.48,0.2231
288,2.4180,5.48,0.2293
289,2.4531,5.48,0.2204
290,2.4531,5.48,0.2272
291,2.4180,5.48,0.2215
292,2.4570,5.48,0.2305
293,2.4160,5.48,0.2290
294,2.4512,5.48,0.2259
295,2.4746,5.48,0.2199
296,2.4277,5.48,0.2275
297,2.4297,5.48,0.2243
298,2.4199,5.48,0.2289
299,2.4180,5.48,0.2227
300,2.4238,5.48,0.2278
301,2.4414,5.48,0.2812
302,2.4062,5.48,0.2147
303,2.4277,5.48,0.2242
304,2.4297,5.48,0.2256
305,2.4160,5.48,0.2280
306,2.4199,5.48,0.2201
307,2.4160,5.48,0.2298
308,2.3809,5.48,0.2206
309,2.4043,5.48,0.2247
310,2.3926,5.48,0.2279
311,2.3867,5.48,0.2287
312,2.3984,5.48,0.2199
313,2.3984,5.48,0.2276
314,2.3535,5.48,0.2229
315,2.3828,5.48,0.2276
316,2.4219,5.48,0.2162
317,2.4102,5.48,0.2269
318,2.4004,5.48,0.2210
319,2.4004,5.48,0.3244
320,2.4102,5.48,0.2309
321,2.3906,5.48,0.2238
322,2.3965,5.48,0.2241
323,2.4004,5.48,0.2198
324,2.3926,5.48,0.2236
325,2.3770,5.48,0.2204
326,2.3867,5.48,0.2296
327,2.3691,5.48,0.2219
328,2.4043,5.48,0.2296
329,2.3594,5.48,0.2210
330,2.3477,5.48,0.2280
331,2.3594,5.48,0.2213
332,2.3281,5.48,0.2267
333,2.3105,5.48,0.2265
334,2.3672,5.48,0.3394
335,2.3398,5.48,0.2280
336,2.3281,5.48,0.2206
337,2.3398,5.48,0.2276
338,2.3320,5.48,0.2201
339,2.3301,5.48,0.2259
340,2.3145,5.48,0.2960
341,2.3535,5.48,0.2220
342,2.3613,5.48,0.2297
343,2.3379,5.48,0.2225
344,2.2988,5.48,0.2279
345,2.3164,5.48,0.2209
346,2.3398,5.48,0.2268
347,2.2852,5.48,0.2356
348,2.3008,5.48,0.2285
349,2.2988,5.48,0.2187
350,2.2930,5.48,0.2204
351,2.2617,5.48,0.2269
352,2.2910,5.48,0.2244
353,2.2617,5.48,0.2280
354,2.2793,5.48,0.2259
355,2.3047,5.48,0.3252
356,2.2383,5.48,0.2291
357,2.2715,5.48,0.2264
358,2.2500,5.48,0.2298
359,2.2715,5.48,0.2223
360,2.2090,5.48,0.2301
361,2.2539,5.48,0.2222
362,2.2168,5.48,0.2298
363,2.2129,5.48,0.2236
364,2.2520,5.48,0.2317
365,2.2207,5.48,0.2218
366,2.2305,5.48,0.2271
367,2.1797,5.48,0.2245
368,2.1621,5.48,0.3574
369,2.1855,5.48,0.2318
370,2.1914,5.48,0.2216
371,2.2031,5.48,0.2290
372,2.1953,5.48,0.2235
373,2.1855,5.48,0.2273
374,2.1855,5.48,0.2232
375,2.1777,5.48,0.2296
376,2.2051,5.48,0.2246
377,2.2480,5.48,0.2272
378,2.1719,5.48,0.2236
379,2.1953,5.48,0.2327
380,2.1641,5.48,0.2213
381,2.1582,5.48,0.2314
382,2.1816,5.48,0.3164
383,2.1484,5.48,0.2217
384,2.1660,5.48,0.2292
385,2.1562,5.48,0.2264
386,2.1621,5.48,0.2311
387,2.1074,5.48,0.2209
388,2.1191,5.48,0.2297
389,2.1660,5.48,0.2234
390,2.1035,5.48,0.2276
391,2.1055,5.48,0.2238
392,2.1367,5.48,0.2275
393,2.1055,5.48,0.2242
394,2.1230,5.48,0.2307
395,2.0781,5.48,0.2231
396,2.0703,5.48,0.2966
397,2.0977,5.48,0.2311
398,2.0996,5.48,0.2238
399,2.0820,5.48,0.2283
400,2.0801,5.48,0.2250
401,2.0996,5.48,0.2273
402,2.0410,5.48,0.2224
403,2.1172,5.48,0.2300
404,2.0781,5.48,0.2239
405,2.0332,5.48,0.2306
406,2.0957,5.48,0.2275
407,2.1270,5.48,0.2320
408,2.1211,5.48,0.2227
409,2.1094,5.48,0.2268
410,2.1152,5.48,0.2216
411,2.0879,5.48,0.2302
412,2.1094,5.48,0.3057
413,2.0918,5.48,0.2229
414,2.0762,5.48,0.2238
415,2.0488,5.48,0.2198
416,2.0723,5.48,0.2250
417,2.0645,5.48,0.2222
418,2.0273,5.48,0.2269
419,2.0645,5.48,0.2299
420,2.0254,5.48,0.2284
421,2.0312,5.48,0.2250
422,2.0469,5.48,0.2318
423,2.0293,5.48,0.2246
424,1.9951,5.48,0.2305
425,2.0215,5.48,0.2206
426,1.9746,5.48,0.2301
427,2.0332,5.48,0.2940
428,1.9883,5.48,0.2216
429,1.9658,5.48,0.2304
430,2.0117,5.48,0.2242
431,2.0078,5.48,0.2301
432,1.9971,5.48,0.2232
433,1.9912,5.48,0.2296
434,1.9863,5.48,0.2389
435,1.9707,5.48,0.2268
436,1.9658,5.48,0.2222
